name,assay,logp_exp,source,sequence,helm,smiles
CycPeptMPDB_ID_6710,pampa,-5.48,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'dL', 'L', 'meL', 'meA', 'dL', 'P']","PEPTIDE6710{[ac-].P.[meL].T.[dL].L.[meL].[meA].[dL].P}$PEPTIDE6710,PEPTIDE6710,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6711,pampa,-5.78,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'dL', 'L', 'meL', 'Me_dA', 'dL', 'P']","PEPTIDE6711{[ac-].P.[meL].T.[dL].L.[meL].[Me_dA].[dL].P}$PEPTIDE6711,PEPTIDE6711,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6712,pampa,-5.25,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'dL', 'L', 'Me_dL', 'meA', 'dL', 'P']","PEPTIDE6712{[ac-].P.[meL].T.[dL].L.[Me_dL].[meA].[dL].P}$PEPTIDE6712,PEPTIDE6712,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6713,pampa,-5.9,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'dL', 'dL', 'L', 'Me_dA', 'dL', 'P']","PEPTIDE6713{[ac-].P.[meL].T.[dL].[dL].L.[Me_dA].[dL].P}$PEPTIDE6713,PEPTIDE6713,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6714,pampa,-6.95,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'dL', 'dL', 'dL', 'Me_dA', 'dL', 'P']","PEPTIDE6714{[ac-].P.[meL].T.[dL].[dL].[dL].[Me_dA].[dL].P}$PEPTIDE6714,PEPTIDE6714,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6715,pampa,-5.76,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'dL', 'dL', 'meL', 'Me_dA', 'dL', 'P']","PEPTIDE6715{[ac-].P.[meL].T.[dL].[dL].[meL].[Me_dA].[dL].P}$PEPTIDE6715,PEPTIDE6715,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6716,pampa,-5.5,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'dL', 'dL', 'Me_dL', 'A', 'dL', 'P']","PEPTIDE6716{[ac-].P.[meL].T.[dL].[dL].[Me_dL].A.[dL].P}$PEPTIDE6716,PEPTIDE6716,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6717,pampa,-5.52,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'dL', 'dL', 'Me_dL', 'meA', 'dL', 'P']","PEPTIDE6717{[ac-].P.[meL].T.[dL].[dL].[Me_dL].[meA].[dL].P}$PEPTIDE6717,PEPTIDE6717,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6718,pampa,-6.09,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'dL', 'meL', 'L', 'A', 'dL', 'P']","PEPTIDE6718{[ac-].P.[meL].T.[dL].[meL].L.A.[dL].P}$PEPTIDE6718,PEPTIDE6718,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6719,pampa,-5.31,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'dL', 'meL', 'L', 'meA', 'dL', 'P']","PEPTIDE6719{[ac-].P.[meL].T.[dL].[meL].L.[meA].[dL].P}$PEPTIDE6719,PEPTIDE6719,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6720,pampa,-5.61,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'dL', 'meL', 'L', 'Me_dA', 'dL', 'P']","PEPTIDE6720{[ac-].P.[meL].T.[dL].[meL].L.[Me_dA].[dL].P}$PEPTIDE6720,PEPTIDE6720,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6721,pampa,-5.93,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'dL', 'meL', 'dL', 'A', 'dL', 'P']","PEPTIDE6721{[ac-].P.[meL].T.[dL].[meL].[dL].A.[dL].P}$PEPTIDE6721,PEPTIDE6721,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6722,pampa,-5.96,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'dL', 'meL', 'dL', 'dA', 'dL', 'P']","PEPTIDE6722{[ac-].P.[meL].T.[dL].[meL].[dL].[dA].[dL].P}$PEPTIDE6722,PEPTIDE6722,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6723,pampa,-5.37,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'dL', 'meL', 'meL', 'A', 'dL', 'P']","PEPTIDE6723{[ac-].P.[meL].T.[dL].[meL].[meL].A.[dL].P}$PEPTIDE6723,PEPTIDE6723,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6724,pampa,-5.48,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'dL', 'meL', 'meL', 'Me_dA', 'dL', 'P']","PEPTIDE6724{[ac-].P.[meL].T.[dL].[meL].[meL].[Me_dA].[dL].P}$PEPTIDE6724,PEPTIDE6724,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6725,pampa,-5.29,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'dL', 'meL', 'Me_dL', 'A', 'dL', 'P']","PEPTIDE6725{[ac-].P.[meL].T.[dL].[meL].[Me_dL].A.[dL].P}$PEPTIDE6725,PEPTIDE6725,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6726,pampa,-5.18,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'dL', 'Me_dL', 'L', 'meA', 'dL', 'P']","PEPTIDE6726{[ac-].P.[meL].T.[dL].[Me_dL].L.[meA].[dL].P}$PEPTIDE6726,PEPTIDE6726,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6727,pampa,-5.21,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'dL', 'Me_dL', 'L', 'Me_dA', 'dL', 'P']","PEPTIDE6727{[ac-].P.[meL].T.[dL].[Me_dL].L.[Me_dA].[dL].P}$PEPTIDE6727,PEPTIDE6727,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6728,pampa,-5.83,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'dL', 'Me_dL', 'dL', 'A', 'dL', 'P']","PEPTIDE6728{[ac-].P.[meL].T.[dL].[Me_dL].[dL].A.[dL].P}$PEPTIDE6728,PEPTIDE6728,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6729,pampa,-6.15,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'dL', 'Me_dL', 'dL', 'dA', 'dL', 'P']","PEPTIDE6729{[ac-].P.[meL].T.[dL].[Me_dL].[dL].[dA].[dL].P}$PEPTIDE6729,PEPTIDE6729,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6730,pampa,-5.27,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'dL', 'Me_dL', 'dL', 'meA', 'dL', 'P']","PEPTIDE6730{[ac-].P.[meL].T.[dL].[Me_dL].[dL].[meA].[dL].P}$PEPTIDE6730,PEPTIDE6730,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6731,pampa,-5.3,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'dL', 'Me_dL', 'meL', 'meA', 'dL', 'P']","PEPTIDE6731{[ac-].P.[meL].T.[dL].[Me_dL].[meL].[meA].[dL].P}$PEPTIDE6731,PEPTIDE6731,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6732,pampa,-5.46,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'dL', 'Me_dL', 'Me_dL', 'A', 'dL', 'P']","PEPTIDE6732{[ac-].P.[meL].T.[dL].[Me_dL].[Me_dL].A.[dL].P}$PEPTIDE6732,PEPTIDE6732,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6733,pampa,-7.3,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'meL', 'L', 'L', 'A', 'dL', 'P']","PEPTIDE6733{[ac-].P.[meL].T.[meL].L.L.A.[dL].P}$PEPTIDE6733,PEPTIDE6733,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6734,pampa,-7.02,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'meL', 'L', 'dL', 'Me_dA', 'dL', 'P']","PEPTIDE6734{[ac-].P.[meL].T.[meL].L.[dL].[Me_dA].[dL].P}$PEPTIDE6734,PEPTIDE6734,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6735,pampa,-7.08,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'meL', 'L', 'meL', 'meA', 'dL', 'P']","PEPTIDE6735{[ac-].P.[meL].T.[meL].L.[meL].[meA].[dL].P}$PEPTIDE6735,PEPTIDE6735,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6736,pampa,-6.0,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'meL', 'L', 'meL', 'Me_dA', 'dL', 'P']","PEPTIDE6736{[ac-].P.[meL].T.[meL].L.[meL].[Me_dA].[dL].P}$PEPTIDE6736,PEPTIDE6736,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6737,pampa,-6.14,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'meL', 'dL', 'dL', 'Me_dA', 'dL', 'P']","PEPTIDE6737{[ac-].P.[meL].T.[meL].[dL].[dL].[Me_dA].[dL].P}$PEPTIDE6737,PEPTIDE6737,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6738,pampa,-5.69,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'meL', 'dL', 'meL', 'meA', 'dL', 'P']","PEPTIDE6738{[ac-].P.[meL].T.[meL].[dL].[meL].[meA].[dL].P}$PEPTIDE6738,PEPTIDE6738,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6739,pampa,-7.26,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'meL', 'meL', 'L', 'A', 'dL', 'P']","PEPTIDE6739{[ac-].P.[meL].T.[meL].[meL].L.A.[dL].P}$PEPTIDE6739,PEPTIDE6739,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6740,pampa,-6.08,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'meL', 'meL', 'L', 'meA', 'dL', 'P']","PEPTIDE6740{[ac-].P.[meL].T.[meL].[meL].L.[meA].[dL].P}$PEPTIDE6740,PEPTIDE6740,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6741,pampa,-6.51,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'meL', 'meL', 'dL', 'dA', 'dL', 'P']","PEPTIDE6741{[ac-].P.[meL].T.[meL].[meL].[dL].[dA].[dL].P}$PEPTIDE6741,PEPTIDE6741,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6742,pampa,-6.94,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'meL', 'meL', 'dL', 'meA', 'dL', 'P']","PEPTIDE6742{[ac-].P.[meL].T.[meL].[meL].[dL].[meA].[dL].P}$PEPTIDE6742,PEPTIDE6742,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6743,pampa,-6.78,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'meL', 'meL', 'dL', 'Me_dA', 'dL', 'P']","PEPTIDE6743{[ac-].P.[meL].T.[meL].[meL].[dL].[Me_dA].[dL].P}$PEPTIDE6743,PEPTIDE6743,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6744,pampa,-6.69,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'meL', 'meL', 'meL', 'A', 'dL', 'P']","PEPTIDE6744{[ac-].P.[meL].T.[meL].[meL].[meL].A.[dL].P}$PEPTIDE6744,PEPTIDE6744,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6745,pampa,-6.44,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'meL', 'meL', 'Me_dL', 'meA', 'dL', 'P']","PEPTIDE6745{[ac-].P.[meL].T.[meL].[meL].[Me_dL].[meA].[dL].P}$PEPTIDE6745,PEPTIDE6745,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6746,pampa,-6.05,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'meL', 'meL', 'Me_dL', 'Me_dA', 'dL', 'P']","PEPTIDE6746{[ac-].P.[meL].T.[meL].[meL].[Me_dL].[Me_dA].[dL].P}$PEPTIDE6746,PEPTIDE6746,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6747,pampa,-6.05,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'meL', 'Me_dL', 'dL', 'meA', 'dL', 'P']","PEPTIDE6747{[ac-].P.[meL].T.[meL].[Me_dL].[dL].[meA].[dL].P}$PEPTIDE6747,PEPTIDE6747,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6748,pampa,-5.78,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'meL', 'Me_dL', 'meL', 'A', 'dL', 'P']","PEPTIDE6748{[ac-].P.[meL].T.[meL].[Me_dL].[meL].A.[dL].P}$PEPTIDE6748,PEPTIDE6748,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6749,pampa,-5.21,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'meL', 'Me_dL', 'meL', 'meA', 'dL', 'P']","PEPTIDE6749{[ac-].P.[meL].T.[meL].[Me_dL].[meL].[meA].[dL].P}$PEPTIDE6749,PEPTIDE6749,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
CycPeptMPDB_ID_6750,pampa,-5.44,2021_Kelly,"['ac-', 'P', 'meL', 'T', 'meL', 'Me_dL', 'meL', 'Me_dA', 'dL', 'P']","PEPTIDE6750{[ac-].P.[meL].T.[meL].[Me_dL].[meL].[Me_dA].[dL].P}$PEPTIDE6750,PEPTIDE6750,4:R3-10:R2$$$",CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C
